,subj_idx,stim,rt,response,theta,dbs,conf
0,0,LL,1.21,1.0,0.656275122261,1,HC
1,0,WL,1.63,1.0,-0.3278886716619999,1,LC
2,0,WW,1.03,1.0,-0.480284512399,1,HC
3,0,WL,2.77,1.0,1.92742734524,1,LC
4,0,WW,1.14,0.0,-0.2132357260599999,1,HC
5,0,WL,1.15,1.0,-0.4362036594009999,1,LC
6,0,LL,2.0,1.0,-0.274478914394,1,HC
7,0,WL,1.04,0.0,0.666957073714,1,LC
8,0,WW,0.8569999999999999,1.0,0.1186168990979999,1,HC
9,0,WL,1.5,0.0,0.8236256950329999,1,LC
10,0,LL,1.72,1.0,0.649153821292,1,HC
12,0,WW,1.72,1.0,-0.8320767802699999,1,HC
13,0,LL,1.72,1.0,-0.1352574804489999,1,HC
14,0,WL,1.36,1.0,-0.0380517222213,1,LC
15,0,WL,1.57,0.0,0.2895281223549999,1,LC
16,0,LL,2.44,0.0,-0.497375634725,1,HC
17,0,WL,2.36,0.0,0.079449743768,1,LC
18,0,WL,1.38,1.0,0.990976267806,1,LC
19,0,WL,1.01,1.0,-1.03859450837,1,LC
20,0,LL,0.987,0.0,-0.999427353043,1,HC
21,0,WL,1.01,0.0,1.28294960754,1,LC
22,0,WW,2.38,1.0,-0.4567842192009999,1,HC
23,0,WL,1.51,0.0,0.0758890932835,1,LC
24,0,LL,1.17,0.0,1.12272033573,1,HC
25,0,WW,1.88,0.0,-0.278039564878,1,HC
26,0,WL,1.05,1.0,-0.465685845413,1,LC
27,0,WL,3.25,0.0,-0.2007734493639999,1,LC
28,0,WL,1.53,1.0,3.44426445164,1,LC
29,0,WW,0.972,1.0,0.10437429716,1,HC
30,0,LL,2.84,0.0,0.0901316952216,1,HC
31,0,WL,1.6,0.0,0.147102102974,1,LC
32,0,WL,2.74,1.0,-0.431111929208,1,LC
33,0,WW,2.3,1.0,0.520970403849,1,HC
34,0,LL,2.35,1.0,-0.122083073656,1,HC
35,0,WL,1.53,1.0,1.79924392779,1,LC
36,0,WW,1.7,1.0,0.196951209757,1,HC
38,0,LL,1.46,1.0,-0.0594156251285,1,HC
39,0,WW,1.96,1.0,-1.83974086739,1,HC
40,0,LL,2.76,1.0,-0.664370142449,1,HC
41,0,WL,2.17,1.0,0.0652071418299,1,LC
42,0,WL,0.782,1.0,-0.111401122203,1,LC
43,0,WL,3.21,0.0,-0.3168506551599999,1,LC
44,0,WL,1.91,1.0,-0.2200009619799999,1,LC
45,0,LL,2.15,0.0,-0.418186767949,1,HC
46,0,WW,3.15,0.0,-0.609536124987,1,HC
47,0,WL,1.48,1.0,0.0509645398917999,1,LC
48,0,WL,1.35,1.0,0.417711539798,1,LC
49,0,WW,1.38,0.0,-0.0344910717368,1,HC
50,0,LL,1.38,0.0,-0.1420227163689999,1,HC
51,0,WL,1.54,1.0,1.31143481141,1,LC
52,0,LL,3.17,1.0,0.147102102974,1,HC
53,0,WW,0.946,1.0,-0.736295282236,1,HC
54,0,WL,2.24,1.0,0.0972529961906,1,LC
55,0,LL,3.83,0.0,-0.179409546457,1,HC
56,0,WL,2.23,0.0,1.93810929669,1,LC
57,0,WL,2.5,0.0,-0.8926078385069999,1,LC
58,0,WW,1.2,1.0,0.396347636891,1,HC
59,0,WL,1.65,1.0,2.03068620929,1,LC
60,0,WL,1.59,0.0,0.011797384562,1,LC
61,0,WW,1.2,1.0,0.264603568963,1,HC
62,0,LL,1.49,0.0,-0.603126954115,1,HC
63,0,WL,1.94,0.0,-0.2937064270099999,1,LC
64,0,WW,1.56,0.0,0.2468003165409999,1,HC
65,0,WL,1.83,0.0,-0.6066876046,1,LC
66,0,LL,0.886,1.0,0.6384718698379999,1,HC
68,0,WW,1.84,0.0,0.186269258304,1,HC
70,0,LL,0.968,1.0,-0.0772188775511,1,HC
71,0,WL,2.28,0.0,-1.74004265382,1,LC
72,0,WL,1.98,0.0,-1.25223353744,1,LC
73,0,LL,0.8409999999999999,1.0,0.232557714603,1,HC
74,0,WW,1.96,0.0,0.5102884523949999,1,HC
75,0,WL,1.89,0.0,-0.63196822304,1,LC
76,0,WW,2.35,0.0,-0.168727595003,1,HC
77,0,WL,2.08,0.0,-1.18458117824,1,LC
78,0,LL,2.87,0.0,-0.340350948357,1,HC
79,0,WW,3.23,0.0,-0.8391980812389999,1,HC
80,0,LL,3.66,0.0,-0.542595895878,1,HC
81,0,WL,0.907,0.0,-0.4461022677479999,1,LC
82,0,WL,2.19,1.0,0.0509645398917999,1,LC
83,0,WL,1.41,0.0,-0.0465972833842,1,LC
84,0,WL,1.16,0.0,-0.6415819793479999,1,LC
85,0,WW,1.98,0.0,1.18325139397,1,HC
86,0,WL,0.947,0.0,-0.539391310442,1,LC
87,0,WL,1.05,0.0,-0.7170677696199999,1,LC
89,0,WW,0.947,1.0,-0.0060058678605999,1,HC
90,0,LL,1.25,0.0,-0.104635886282,1,HC
91,0,WL,1.61,0.0,1.3612839182,1,LC
92,0,WW,0.95,1.0,0.460439345612,1,HC
93,0,WL,1.92,0.0,-0.6373091987669999,1,LC
94,0,WW,2.17,0.0,-0.352101094956,1,HC
95,0,LL,1.98,0.0,-2.96134577002,1,HC
96,0,WL,1.47,1.0,-0.4931028541429999,1,LC
97,0,WL,0.87,1.0,1.71378831616,1,LC
98,0,WW,1.1,0.0,-1.16321727533,1,HC
99,0,WL,0.746,1.0,2.33334150047,1,LC
100,0,WL,1.63,1.0,-0.2256980027559999,1,LC
101,0,LL,2.2,1.0,-0.3902000551409999,1,HC
102,0,WL,3.37,1.0,-0.543664091024,1,LC
103,0,WW,2.72,0.0,-2.15307811003,1,HC
104,0,WW,1.04,0.0,-0.4079320945539999,1,HC
105,0,LL,1.93,0.0,-0.2256980027559999,1,HC
106,0,WL,1.13,1.0,3.51547746133,1,LC
